Timestamp,Machine_ID,xgb_proba,Failure_Within_H
2024-12-14 20:30:00,M002,0.048549805,0
2024-12-14 21:00:00,M006,0.029550027,0
2024-12-14 21:30:00,M008,0.031236498,0
2024-12-14 22:00:00,M004,0.0294119,0
2024-12-14 22:30:00,M001,0.035533514,0
2024-12-14 23:00:00,M004,0.031315614,0
2024-12-14 23:30:00,M003,0.036597535,0
2024-12-15 00:00:00,M004,0.039818972,0
2024-12-15 00:30:00,M004,0.032048155,0
2024-12-15 01:00:00,M005,0.034403183,0
2024-12-15 01:30:00,M002,0.0462929,0
2024-12-15 02:00:00,M008,0.04439371,0
2024-12-15 02:30:00,M003,0.0517839,0
2024-12-15 03:00:00,M006,0.041404475,0
2024-12-15 03:30:00,M010,0.047804985,0
2024-12-15 04:00:00,M010,0.06667955,0
2024-12-15 04:30:00,M002,0.046948656,0
2024-12-15 05:00:00,M005,0.041790936,0
2024-12-15 05:30:00,M007,0.038867854,0
2024-12-15 06:00:00,M002,0.046591777,0
2024-12-15 06:30:00,M003,0.033964157,0
2024-12-15 07:00:00,M006,0.029075522,0
2024-12-15 07:30:00,M001,0.0484626,0
2024-12-15 08:00:00,M006,0.031613134,0
2024-12-15 08:30:00,M004,0.032238055,0
2024-12-15 09:00:00,M002,0.05542047,0
2024-12-15 09:30:00,M001,0.0534961,0
2024-12-15 10:00:00,M003,0.050696325,0
2024-12-15 10:30:00,M002,0.037273943,0
2024-12-15 11:00:00,M002,0.035456143,0
2024-12-15 11:30:00,M010,0.03257851,0
2024-12-15 12:00:00,M001,0.03374553,0
2024-12-15 12:30:00,M003,0.036466867,0
2024-12-15 13:00:00,M009,0.04587814,0
2024-12-15 13:30:00,M010,0.060265955,0
2024-12-15 14:00:00,M007,0.040935274,0
2024-12-15 14:30:00,M006,0.04742387,0
2024-12-15 15:00:00,M003,0.062411435,0
2024-12-15 15:30:00,M009,0.041382287,0
2024-12-15 16:00:00,M008,0.040065847,0
2024-12-15 16:30:00,M007,0.038824704,0
2024-12-15 17:00:00,M006,0.035461556,0
2024-12-15 17:30:00,M002,0.039205443,0
2024-12-15 18:00:00,M004,0.051566336,0
2024-12-15 18:30:00,M002,0.059622303,0
2024-12-15 19:00:00,M004,0.046041694,0
2024-12-15 19:30:00,M008,0.04366288,0
2024-12-15 20:00:00,M002,0.044292234,0
2024-12-15 20:30:00,M004,0.045571942,0
2024-12-15 21:00:00,M006,0.035370823,0
2024-12-15 21:30:00,M009,0.035216298,0
2024-12-15 22:00:00,M009,0.0373748,0
2024-12-15 22:30:00,M007,0.03623842,0
2024-12-15 23:00:00,M007,0.04223776,0
2024-12-15 23:30:00,M010,0.04561455,0
2024-12-16 00:00:00,M007,0.038694493,0
2024-12-16 00:30:00,M010,0.03297696,0
2024-12-16 01:00:00,M004,0.03257361,0
2024-12-16 01:30:00,M005,0.032575183,0
2024-12-16 02:00:00,M003,0.028795047,0
2024-12-16 02:30:00,M008,0.0283046,0
2024-12-16 03:00:00,M009,0.040967517,0
2024-12-16 03:30:00,M003,0.034816444,0
2024-12-16 04:00:00,M003,0.043358035,0
2024-12-16 04:30:00,M006,0.039913654,0
2024-12-16 05:00:00,M008,0.041857667,0
2024-12-16 05:30:00,M006,0.0490615,0
2024-12-16 06:00:00,M006,0.039904315,0
2024-12-16 06:30:00,M007,0.044478424,0
2024-12-16 07:00:00,M005,0.041140623,0
2024-12-16 07:30:00,M009,0.03581857,0
2024-12-16 08:00:00,M004,0.037596427,0
2024-12-16 08:30:00,M003,0.049519915,0
2024-12-16 09:00:00,M007,0.032923087,0
2024-12-16 09:30:00,M006,0.033825446,0
2024-12-16 10:00:00,M004,0.03664485,0
2024-12-16 10:30:00,M005,0.0441814,0
2024-12-16 11:00:00,M004,0.04946563,0
2024-12-16 11:30:00,M009,0.04520887,0
2024-12-16 12:00:00,M002,0.043815512,0
2024-12-16 12:30:00,M005,0.04428225,0
2024-12-16 13:00:00,M010,0.04263338,0
2024-12-16 13:30:00,M008,0.049649365,0
2024-12-16 14:00:00,M006,0.060675357,0
2024-12-16 14:30:00,M005,0.0329698,0
2024-12-16 15:00:00,M004,0.029371953,0
2024-12-16 15:30:00,M002,0.046113897,0
2024-12-16 16:00:00,M003,0.037971105,0
2024-12-16 16:30:00,M004,0.035882145,0
2024-12-16 17:00:00,M003,0.037767038,0
2024-12-16 17:30:00,M006,0.03765558,0
2024-12-16 18:00:00,M008,0.041897234,0
2024-12-16 18:30:00,M001,0.02892132,0
2024-12-16 19:00:00,M006,0.039205343,0
2024-12-16 19:30:00,M007,0.041366205,0
2024-12-16 20:00:00,M001,0.03965164,0
2024-12-16 20:30:00,M006,0.039695814,0
2024-12-16 21:00:00,M005,0.04313619,0
2024-12-16 21:30:00,M005,0.02756974,0
2024-12-16 22:00:00,M001,0.02933172,0
2024-12-16 22:30:00,M006,0.029278096,0
2024-12-16 23:00:00,M007,0.037062254,0
2024-12-16 23:30:00,M010,0.036813833,0
2024-12-17 00:00:00,M006,0.050120976,0
2024-12-17 00:30:00,M009,0.0448101,0
2024-12-17 01:00:00,M003,0.03557815,0
2024-12-17 01:30:00,M006,0.041733872,0
2024-12-17 02:00:00,M007,0.031316705,0
2024-12-17 02:30:00,M001,0.046757944,0
2024-12-17 03:00:00,M001,0.035947807,0
2024-12-17 03:30:00,M008,0.036824156,0
2024-12-17 04:00:00,M004,0.07205626,0
2024-12-17 04:30:00,M006,0.07118453,0
2024-12-17 05:00:00,M005,0.17082241,0
2024-12-17 05:30:00,M001,0.093275234,0
2024-12-17 06:00:00,M009,0.08446992,0
2024-12-17 06:30:00,M005,0.09097942,0
2024-12-17 07:00:00,M002,0.17764932,0
2024-12-17 07:30:00,M003,0.16866289,0
2024-12-17 08:00:00,M010,0.26251698,0
2024-12-17 08:30:00,M004,0.43257257,0
2024-12-17 09:00:00,M003,0.47090197,0
2024-12-17 09:30:00,M001,0.5105084,0
2024-12-17 10:00:00,M003,0.507845,0
2024-12-17 10:30:00,M007,0.45717987,0
2024-12-17 11:00:00,M003,0.3406791,0
2024-12-17 11:30:00,M007,0.31845278,0
2024-12-17 12:00:00,M004,0.34878623,0
2024-12-17 12:30:00,M009,0.49013114,0
2024-12-17 13:00:00,M008,0.6298132,0
2024-12-17 13:30:00,M003,0.8616605,0
2024-12-17 14:00:00,M006,0.81092286,0
2024-12-17 14:30:00,M002,0.87293774,0
2024-12-17 15:00:00,M006,0.8793624,0
2024-12-17 15:30:00,M009,0.96122724,1
2024-12-17 16:00:00,M008,0.9532559,1
2024-12-17 16:30:00,M008,0.964242,1
2024-12-17 17:00:00,M001,0.9733439,1
2024-12-17 17:30:00,M003,0.974532,1
2024-12-17 18:00:00,M005,0.94830775,1
2024-12-17 18:30:00,M003,0.93697363,1
2024-12-17 19:00:00,M008,0.92067915,1
2024-12-17 19:30:00,M010,0.9695142,1
2024-12-17 20:00:00,M004,0.978434,1
2024-12-17 20:30:00,M003,0.97902054,1
2024-12-17 21:00:00,M006,0.97504145,1
2024-12-17 21:30:00,M010,0.9862509,1
2024-12-17 22:00:00,M001,0.9818507,1
2024-12-17 22:30:00,M006,0.9783171,1
2024-12-17 23:00:00,M005,0.9767339,1
2024-12-17 23:30:00,M010,0.975111,1
2024-12-18 00:00:00,M010,0.9666036,1
2024-12-18 00:30:00,M005,0.983679,1
2024-12-18 01:00:00,M006,0.9779815,1
2024-12-18 01:30:00,M004,0.97365916,1
2024-12-18 02:00:00,M001,0.9644884,1
2024-12-18 02:30:00,M003,0.98554045,1
2024-12-18 03:00:00,M005,0.9796918,1
2024-12-18 03:30:00,M001,0.9815672,1
2024-12-18 04:00:00,M003,0.97994286,1
2024-12-18 04:30:00,M008,0.98731285,1
2024-12-18 05:00:00,M003,0.9871013,1
2024-12-18 05:30:00,M007,0.97962475,1
2024-12-18 06:00:00,M003,0.97696644,1
2024-12-18 06:30:00,M005,0.98098433,1
2024-12-18 07:00:00,M002,0.98093224,1
2024-12-18 07:30:00,M003,0.9764772,1
2024-12-18 08:00:00,M003,0.97783476,1
2024-12-18 08:30:00,M006,0.97779053,1
2024-12-18 09:00:00,M008,0.9838045,1
2024-12-18 09:30:00,M010,0.9754169,1
2024-12-18 10:00:00,M006,0.9873466,1
2024-12-18 10:30:00,M008,0.98680866,1
2024-12-18 11:00:00,M003,0.9799636,1
2024-12-18 11:30:00,M004,0.98848116,1
2024-12-18 12:00:00,M003,0.989856,1
2024-12-18 12:30:00,M004,0.9882901,1
2024-12-18 13:00:00,M008,0.982028,1
2024-12-18 13:30:00,M003,0.9811111,1
2024-12-18 14:00:00,M002,0.98730206,1
2024-12-18 14:30:00,M008,0.98246783,1
2024-12-18 15:00:00,M004,0.97974753,1
2024-12-18 15:30:00,M005,0.982537,1
2024-12-18 16:00:00,M008,0.98724014,1
2024-12-18 16:30:00,M008,0.9881413,1
2024-12-18 17:00:00,M010,0.9854175,1
2024-12-18 17:30:00,M002,0.9873445,1
2024-12-18 18:00:00,M002,0.9881682,1
2024-12-18 18:30:00,M010,0.98452604,1
2024-12-18 19:00:00,M008,0.9892888,1
2024-12-18 19:30:00,M007,0.9881864,1
2024-12-18 20:00:00,M008,0.9891712,1
2024-12-18 20:30:00,M003,0.98730695,1
2024-12-18 21:00:00,M005,0.9863154,1
2024-12-18 21:30:00,M009,0.9828028,1
2024-12-18 22:00:00,M004,0.9882712,1
2024-12-18 22:30:00,M009,0.98334473,1
2024-12-18 23:00:00,M003,0.98948866,1
2024-12-18 23:30:00,M007,0.98948216,1
2024-12-19 00:00:00,M009,0.98911524,1
2024-12-19 00:30:00,M008,0.9854935,1
2024-12-19 01:00:00,M001,0.9864196,1
2024-12-19 01:30:00,M007,0.9896096,1
2024-12-19 02:00:00,M005,0.9896309,1
2024-12-19 02:30:00,M003,0.98526025,1
2024-12-19 03:00:00,M010,0.9895359,1
2024-12-19 03:30:00,M005,0.99005544,1
2024-12-19 04:00:00,M007,0.98843634,1
2024-12-19 04:30:00,M005,0.98633456,1
2024-12-19 05:00:00,M009,0.98945564,1
2024-12-19 05:30:00,M004,0.9892832,1
2024-12-19 06:00:00,M005,0.98446965,1
2024-12-19 06:30:00,M005,0.98954713,1
2024-12-19 07:00:00,M008,0.9858996,1
2024-12-19 07:30:00,M005,0.98875123,1
2024-12-19 08:00:00,M010,0.988862,1
2024-12-19 08:30:00,M003,0.9893868,1
2024-12-19 09:00:00,M008,0.9886451,1
2024-12-19 09:30:00,M003,0.98787373,1
2024-12-19 10:00:00,M006,0.9825219,1
2024-12-19 10:30:00,M003,0.9878786,1
2024-12-19 11:00:00,M007,0.98791456,1
2024-12-19 11:30:00,M003,0.9876351,1
2024-12-19 12:00:00,M002,0.9846638,1
2024-12-19 12:30:00,M010,0.9884045,1
2024-12-19 13:00:00,M004,0.9889846,1
2024-12-19 13:30:00,M007,0.98771113,1
2024-12-19 14:00:00,M004,0.9877365,1
2024-12-19 14:30:00,M009,0.9879538,1
2024-12-19 15:00:00,M003,0.9892323,1
2024-12-19 15:30:00,M010,0.9887771,1
2024-12-19 16:00:00,M007,0.9612335,1
2024-12-19 16:30:00,M003,0.97716266,1
2024-12-19 17:00:00,M001,0.9142528,1
2024-12-19 17:30:00,M008,0.9750396,1
2024-12-19 18:00:00,M004,0.9724258,1
2024-12-19 18:30:00,M002,0.98030245,1
2024-12-19 19:00:00,M005,0.98262835,1
2024-12-19 19:30:00,M005,0.98473835,1
2024-12-19 20:00:00,M005,0.97094744,1
2024-12-19 20:30:00,M007,0.9839939,1
2024-12-19 21:00:00,M010,0.97826946,1
2024-12-19 21:30:00,M006,0.98163223,1
2024-12-19 22:00:00,M009,0.97213393,1
2024-12-19 22:30:00,M004,0.94890785,1
2024-12-19 23:00:00,M007,0.97613245,1
2024-12-19 23:30:00,M001,0.984609,1
2024-12-20 00:00:00,M006,0.98615986,1
2024-12-20 00:30:00,M010,0.9794352,1
2024-12-20 01:00:00,M006,0.98571813,1
2024-12-20 01:30:00,M005,0.9864161,1
2024-12-20 02:00:00,M005,0.98039114,1
2024-12-20 02:30:00,M008,0.9869213,1
2024-12-20 03:00:00,M008,0.9867007,1
2024-12-20 03:30:00,M003,0.97793853,1
2024-12-20 04:00:00,M008,0.96600616,1
2024-12-20 04:30:00,M004,0.98538095,1
2024-12-20 05:00:00,M001,0.9821748,1
2024-12-20 05:30:00,M007,0.98522574,1
2024-12-20 06:00:00,M006,0.9858673,1
2024-12-20 06:30:00,M002,0.9857054,1
2024-12-20 07:00:00,M005,0.9792534,1
2024-12-20 07:30:00,M006,0.9848245,1
2024-12-20 08:00:00,M004,0.9846495,1
2024-12-20 08:30:00,M006,0.98666114,1
2024-12-20 09:00:00,M005,0.9867057,1
2024-12-20 09:30:00,M009,0.9866383,1
2024-12-20 10:00:00,M009,0.9839972,1
2024-12-20 10:30:00,M003,0.98890847,1
2024-12-20 11:00:00,M002,0.93337834,1
2024-12-20 11:30:00,M008,0.98029935,1
2024-12-20 12:00:00,M008,0.9662978,1
2024-12-20 12:30:00,M006,0.9796118,1
2024-12-20 13:00:00,M005,0.98117375,1
2024-12-20 13:30:00,M001,0.98511016,1
2024-12-20 14:00:00,M003,0.9860071,1
2024-12-20 14:30:00,M004,0.9896164,1
2024-12-20 15:00:00,M007,0.9885462,1
2024-12-20 15:30:00,M003,0.989422,1
2024-12-20 16:00:00,M010,0.98910916,1
2024-12-20 16:30:00,M001,0.98899263,1
2024-12-20 17:00:00,M006,0.98904604,1
2024-12-20 17:30:00,M006,0.9885981,1
2024-12-20 18:00:00,M004,0.98905164,1
2024-12-20 18:30:00,M008,0.98891455,1
2024-12-20 19:00:00,M003,0.9894162,1
2024-12-20 19:30:00,M002,0.98943955,1
2024-12-20 20:00:00,M003,0.98917705,1
2024-12-20 20:30:00,M005,0.9896848,1
2024-12-20 21:00:00,M007,0.9886319,1
2024-12-20 21:30:00,M001,0.9881604,1
2024-12-20 22:00:00,M010,0.98887575,1
2024-12-20 22:30:00,M004,0.9873569,1
2024-12-20 23:00:00,M006,0.9860741,1
2024-12-20 23:30:00,M008,0.98627996,1
2024-12-21 00:00:00,M010,0.9847451,1
2024-12-21 00:30:00,M003,0.98837566,1
2024-12-21 01:00:00,M008,0.9892287,1
2024-12-21 01:30:00,M005,0.9892287,1
2024-12-21 02:00:00,M007,0.9875559,1
2024-12-21 02:30:00,M005,0.98829585,1
2024-12-21 03:00:00,M005,0.9853896,1
2024-12-21 03:30:00,M008,0.9862411,1
2024-12-21 04:00:00,M007,0.984539,1
2024-12-21 04:30:00,M003,0.986211,1
2024-12-21 05:00:00,M001,0.9855423,1
2024-12-21 05:30:00,M008,0.98015606,1
2024-12-21 06:00:00,M006,0.98203146,1
2024-12-21 06:30:00,M004,0.9835422,1
2024-12-21 07:00:00,M001,0.98623866,1
2024-12-21 07:30:00,M003,0.9880706,1
2024-12-21 08:00:00,M005,0.98717356,1
2024-12-21 08:30:00,M004,0.98851717,1
2024-12-21 09:00:00,M003,0.98760605,1
2024-12-21 09:30:00,M006,0.9864783,1
2024-12-21 10:00:00,M005,0.95719564,1
2024-12-21 10:30:00,M005,0.9641368,1
2024-12-21 11:00:00,M010,0.9702336,1
2024-12-21 11:30:00,M006,0.9829502,1
2024-12-21 12:00:00,M003,0.98288363,1
2024-12-21 12:30:00,M001,0.9779854,1
2024-12-21 13:00:00,M007,0.9866682,1
2024-12-21 13:30:00,M009,0.970347,1
2024-12-21 14:00:00,M009,0.9855285,1
2024-12-21 14:30:00,M006,0.8104511,1
2024-12-21 15:00:00,M010,0.87765735,1
2024-12-21 15:30:00,M004,0.43222922,1
2024-12-21 16:00:00,M004,0.5923051,1
2024-12-21 16:30:00,M003,0.7023913,1
2024-12-21 17:00:00,M005,0.8826179,1
2024-12-21 17:30:00,M002,0.9705117,1
2024-12-21 18:00:00,M007,0.97930294,1
2024-12-21 18:30:00,M010,0.9748005,1
2024-12-21 19:00:00,M001,0.9721388,1
2024-12-21 19:30:00,M008,0.9542344,1
2024-12-21 20:00:00,M009,0.9713606,1
2024-12-21 20:30:00,M001,0.98173255,1
2024-12-21 21:00:00,M002,0.98379195,1
2024-12-21 21:30:00,M007,0.98250073,1
2024-12-21 22:00:00,M004,0.985635,1
2024-12-21 22:30:00,M010,0.97483665,1
2024-12-21 23:00:00,M004,0.98055065,1
2024-12-21 23:30:00,M006,0.98757195,1
2024-12-22 00:00:00,M009,0.9778798,1
2024-12-22 00:30:00,M009,0.98747694,1
2024-12-22 01:00:00,M001,0.98134077,1
2024-12-22 01:30:00,M009,0.98113513,1
2024-12-22 02:00:00,M008,0.97800714,1
2024-12-22 02:30:00,M001,0.98441964,1
2024-12-22 03:00:00,M006,0.98521996,1
2024-12-22 03:30:00,M003,0.9857449,1
2024-12-22 04:00:00,M008,0.987934,1
2024-12-22 04:30:00,M004,0.98640776,1
2024-12-22 05:00:00,M007,0.98524123,1
2024-12-22 05:30:00,M001,0.98504436,1
2024-12-22 06:00:00,M002,0.9877099,1
2024-12-22 06:30:00,M007,0.96056265,1
2024-12-22 07:00:00,M007,0.98554206,1
2024-12-22 07:30:00,M002,0.9801962,1
2024-12-22 08:00:00,M008,0.98783034,1
2024-12-22 08:30:00,M005,0.98792076,1
2024-12-22 09:00:00,M005,0.9778396,1
2024-12-22 09:30:00,M002,0.9821463,1
2024-12-22 10:00:00,M001,0.98946875,1
2024-12-22 10:30:00,M010,0.9874839,1
2024-12-22 11:00:00,M007,0.98925656,1
2024-12-22 11:30:00,M004,0.98207873,1
2024-12-22 12:00:00,M004,0.98773813,1
2024-12-22 12:30:00,M005,0.98929614,1
2024-12-22 13:00:00,M006,0.9899629,1
2024-12-22 13:30:00,M004,0.9875761,1
2024-12-22 14:00:00,M006,0.98058367,1
2024-12-22 14:30:00,M001,0.98861235,1
2024-12-22 15:00:00,M002,0.98923445,1
2024-12-22 15:30:00,M007,0.97500956,1
2024-12-22 16:00:00,M001,0.9869354,1
2024-12-22 16:30:00,M007,0.9846319,1
2024-12-22 17:00:00,M005,0.9832465,1
2024-12-22 17:30:00,M010,0.98779476,1
2024-12-22 18:00:00,M005,0.98747987,1
2024-12-22 18:30:00,M004,0.97922665,1
2024-12-22 19:00:00,M002,0.9818797,1
2024-12-22 19:30:00,M006,0.986685,1
2024-12-22 20:00:00,M001,0.98422146,1
2024-12-22 20:30:00,M004,0.98869777,1
2024-12-22 21:00:00,M001,0.98781025,1
2024-12-22 21:30:00,M006,0.98559695,1
2024-12-22 22:00:00,M002,0.98486274,1
2024-12-22 22:30:00,M010,0.989256,1
2024-12-22 23:00:00,M007,0.98922926,1
2024-12-22 23:30:00,M007,0.9795551,1
2024-12-23 00:00:00,M009,0.98648167,1
2024-12-23 00:30:00,M005,0.98513687,1
2024-12-23 01:00:00,M001,0.98982847,1
2024-12-23 01:30:00,M008,0.9828567,1
2024-12-23 02:00:00,M007,0.98426485,1
2024-12-23 02:30:00,M006,0.98556083,1
2024-12-23 03:00:00,M009,0.9860833,1
2024-12-23 03:30:00,M009,0.9885179,1
2024-12-23 04:00:00,M002,0.9836089,1
2024-12-23 04:30:00,M003,0.98608845,1
2024-12-23 05:00:00,M006,0.97678417,1
2024-12-23 05:30:00,M007,0.9667213,1
2024-12-23 06:00:00,M005,0.96988106,1
2024-12-23 06:30:00,M004,0.94007397,1
2024-12-23 07:00:00,M008,0.9641191,1
2024-12-23 07:30:00,M005,0.9492391,1
2024-12-23 08:00:00,M010,0.9702461,1
2024-12-23 08:30:00,M009,0.9709122,1
2024-12-23 09:00:00,M006,0.98424673,1
2024-12-23 09:30:00,M001,0.98519933,1
2024-12-23 10:00:00,M004,0.9806153,1
2024-12-23 10:30:00,M002,0.9794949,1
2024-12-23 11:00:00,M005,0.9761402,1
2024-12-23 11:30:00,M005,0.98295146,1
2024-12-23 12:00:00,M010,0.98792946,1
2024-12-23 12:30:00,M010,0.98738307,1
2024-12-23 13:00:00,M010,0.9772474,1
2024-12-23 13:30:00,M010,0.9819932,1
2024-12-23 14:00:00,M006,0.9788998,1
2024-12-23 14:30:00,M003,0.9746981,1
2024-12-23 15:00:00,M002,0.978187,1
2024-12-23 15:30:00,M004,0.98610526,1
2024-12-23 16:00:00,M002,0.97522223,1
2024-12-23 16:30:00,M003,0.9583734,1
2024-12-23 17:00:00,M004,0.9224736,1
2024-12-23 17:30:00,M003,0.9512989,1
2024-12-23 18:00:00,M006,0.96996933,1
2024-12-23 18:30:00,M004,0.9298996,1
2024-12-23 19:00:00,M002,0.9276826,1
2024-12-23 19:30:00,M001,0.9726573,1
2024-12-23 20:00:00,M001,0.96803457,0
2024-12-23 20:30:00,M004,0.95901173,0
2024-12-23 21:00:00,M007,0.8713468,0
2024-12-23 21:30:00,M005,0.40374902,0
2024-12-23 22:00:00,M007,0.31316882,0
2024-12-23 22:30:00,M002,0.06791562,0
2024-12-23 23:00:00,M005,0.061300095,0
2024-12-23 23:30:00,M001,0.075075686,0
2024-12-24 00:00:00,M008,0.03266594,0
2024-12-24 00:30:00,M007,0.037263233,0
2024-12-24 01:00:00,M004,0.04969158,0
2024-12-24 01:30:00,M009,0.04950283,0
2024-12-24 02:00:00,M008,0.03817114,0
2024-12-24 02:30:00,M003,0.04048055,0
2024-12-24 03:00:00,M010,0.05070344,0
2024-12-24 03:30:00,M008,0.054117184,0
2024-12-24 04:00:00,M001,0.04595984,0
2024-12-24 04:30:00,M005,0.041284733,0
2024-12-24 05:00:00,M006,0.034923866,0
2024-12-24 05:30:00,M003,0.036374066,0
2024-12-24 06:00:00,M004,0.03592233,0
2024-12-24 06:30:00,M002,0.034902934,0
2024-12-24 07:00:00,M004,0.0328014,0
2024-12-24 07:30:00,M008,0.03896321,0
2024-12-24 08:00:00,M001,0.05751293,0
2024-12-24 08:30:00,M003,0.050838195,0
2024-12-24 09:00:00,M006,0.056213014,0
2024-12-24 09:30:00,M001,0.055621456,0
2024-12-24 10:00:00,M009,0.040507514,0
2024-12-24 10:30:00,M004,0.061621726,0
2024-12-24 11:00:00,M005,0.040793143,0
2024-12-24 11:30:00,M009,0.043360516,0
2024-12-24 12:00:00,M005,0.05061164,0
2024-12-24 12:30:00,M004,0.0396049,0
2024-12-24 13:00:00,M006,0.03431096,0
2024-12-24 13:30:00,M002,0.041490346,0
2024-12-24 14:00:00,M007,0.034858927,0
2024-12-24 14:30:00,M008,0.03007317,0
2024-12-24 15:00:00,M010,0.029786471,0
2024-12-24 15:30:00,M007,0.035638396,0
2024-12-24 16:00:00,M006,0.047505427,0
2024-12-24 16:30:00,M002,0.0654976,0
2024-12-24 17:00:00,M004,0.04540724,0
2024-12-24 17:30:00,M001,0.049220897,0
2024-12-24 18:00:00,M004,0.043516222,0
2024-12-24 18:30:00,M006,0.045486342,0
2024-12-24 19:00:00,M005,0.04504238,0
2024-12-24 19:30:00,M010,0.046741188,0
2024-12-24 20:00:00,M004,0.04933267,0
2024-12-24 20:30:00,M003,0.052117527,0
2024-12-24 21:00:00,M003,0.0867717,0
2024-12-24 21:30:00,M004,0.102629796,0
2024-12-24 22:00:00,M007,0.067177966,0
2024-12-24 22:30:00,M009,0.044682804,0
2024-12-24 23:00:00,M006,0.037809305,0
2024-12-24 23:30:00,M004,0.03759164,0
2024-12-25 00:00:00,M008,0.031035112,0
2024-12-25 00:30:00,M005,0.037392464,0
2024-12-25 01:00:00,M001,0.03962835,0
2024-12-25 01:30:00,M007,0.048474535,0
2024-12-25 02:00:00,M002,0.02739201,0
2024-12-25 02:30:00,M006,0.02813227,0
2024-12-25 03:00:00,M001,0.030518575,0
2024-12-25 03:30:00,M004,0.032812476,0
2024-12-25 04:00:00,M004,0.027561035,0
2024-12-25 04:30:00,M002,0.03885073,0
2024-12-25 05:00:00,M002,0.038365323,0
2024-12-25 05:30:00,M001,0.03663282,0
2024-12-25 06:00:00,M008,0.058108974,0
2024-12-25 06:30:00,M007,0.039487693,0
2024-12-25 07:00:00,M008,0.04249742,0
2024-12-25 07:30:00,M005,0.04865457,0
2024-12-25 08:00:00,M001,0.056106027,0
2024-12-25 08:30:00,M002,0.03993493,0
2024-12-25 09:00:00,M002,0.029596187,0
2024-12-25 09:30:00,M009,0.031824842,0
2024-12-25 10:00:00,M007,0.030215172,0
2024-12-25 10:30:00,M008,0.034129817,0
2024-12-25 11:00:00,M002,0.04078191,0
2024-12-25 11:30:00,M003,0.03571667,0
2024-12-25 12:00:00,M004,0.029201984,0
2024-12-25 12:30:00,M006,0.030588001,0
2024-12-25 13:00:00,M001,0.030766923,0
2024-12-25 13:30:00,M003,0.03522537,0
2024-12-25 14:00:00,M001,0.039976995,0
2024-12-25 14:30:00,M005,0.035527468,0
2024-12-25 15:00:00,M008,0.036934473,0
2024-12-25 15:30:00,M003,0.08567807,0
2024-12-25 16:00:00,M008,0.04181597,0
2024-12-25 16:30:00,M008,0.040190507,0
2024-12-25 17:00:00,M007,0.040548068,0
2024-12-25 17:30:00,M007,0.04914048,0
2024-12-25 18:00:00,M008,0.042370837,0
2024-12-25 18:30:00,M003,0.035874214,0
2024-12-25 19:00:00,M008,0.036140665,0
2024-12-25 19:30:00,M003,0.036340497,0
2024-12-25 20:00:00,M002,0.03630778,0
2024-12-25 20:30:00,M007,0.0411759,0
2024-12-25 21:00:00,M010,0.047590088,0
2024-12-25 21:30:00,M004,0.043576654,0
2024-12-25 22:00:00,M005,0.046566453,0
2024-12-25 22:30:00,M006,0.035051525,0
2024-12-25 23:00:00,M008,0.031699445,0
2024-12-25 23:30:00,M002,0.030823993,0
2024-12-26 00:00:00,M009,0.040112063,0
2024-12-26 00:30:00,M006,0.03187481,0
2024-12-26 01:00:00,M001,0.033497375,0
2024-12-26 01:30:00,M008,0.044601407,0
2024-12-26 02:00:00,M003,0.04669569,0
2024-12-26 02:30:00,M008,0.032142922,0
2024-12-26 03:00:00,M010,0.034324985,0
2024-12-26 03:30:00,M004,0.031578023,0
2024-12-26 04:00:00,M001,0.07222712,0
2024-12-26 04:30:00,M010,0.07261939,0
2024-12-26 05:00:00,M010,0.04361646,0
2024-12-26 05:30:00,M003,0.038073406,0
2024-12-26 06:00:00,M006,0.06579367,0
2024-12-26 06:30:00,M008,0.044494458,0
2024-12-26 07:00:00,M008,0.0595993,0
2024-12-26 07:30:00,M006,0.037924707,0
2024-12-26 08:00:00,M007,0.039214082,0
2024-12-26 08:30:00,M008,0.039971042,0
2024-12-26 09:00:00,M001,0.033385646,0
2024-12-26 09:30:00,M001,0.045371547,0
2024-12-26 10:00:00,M004,0.04511021,0
2024-12-26 10:30:00,M004,0.037209533,0
2024-12-26 11:00:00,M002,0.040215444,0
2024-12-26 11:30:00,M002,0.04573323,0
2024-12-26 12:00:00,M004,0.059660107,0
2024-12-26 12:30:00,M009,0.052354164,0
2024-12-26 13:00:00,M007,0.05052034,0
2024-12-26 13:30:00,M003,0.05153482,0
2024-12-26 14:00:00,M007,0.037848555,0
2024-12-26 14:30:00,M003,0.037861418,0
2024-12-26 15:00:00,M004,0.04476832,0
2024-12-26 15:30:00,M010,0.035837296,0
2024-12-26 16:00:00,M002,0.03832016,0
2024-12-26 16:30:00,M005,0.04249733,0
2024-12-26 17:00:00,M001,0.035153788,0
2024-12-26 17:30:00,M001,0.035909962,0
2024-12-26 18:00:00,M003,0.04203957,0
2024-12-26 18:30:00,M006,0.036484804,0
2024-12-26 19:00:00,M005,0.04480763,0
2024-12-26 19:30:00,M004,0.043994267,0
2024-12-26 20:00:00,M007,0.033846267,0
2024-12-26 20:30:00,M005,0.036884464,0
2024-12-26 21:00:00,M007,0.045897786,0
2024-12-26 21:30:00,M010,0.044784676,0
2024-12-26 22:00:00,M006,0.042177875,0
2024-12-26 22:30:00,M008,0.03580002,0
2024-12-26 23:00:00,M005,0.030285016,0
